"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-02-07 10:41:58","3.5min","aebf430f6d854dfd84804e1fafbab718","00206","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","multiquadric","00206","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-02-07 09:29:34","3.5min","9d5045c0b0214a0d83f653e354c2a736","00205","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","multiquadric","00205","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.37708795070648193","0.3124610185623169","0.5058586597442627","0.37708795070648193","1.9821906089782715","0.3843867778778076","0.30504485964775085","0.4412875175476074","0.3843867778778076","1.9125232696533203","0.3297435939311981","0.23757576942443848","0.32685980200767517","0.3297435939311981","1.9908872842788696"
"2026-02-07 08:18:10","3.5min","c45b1df6e0024e24982ba0afad00b9b9","00204","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00204","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6557388305664062","0.6497776508331299","0.6573373675346375","0.6557388305664062","1.321771502494812","0.6533547043800354","0.6458735466003418","0.6516013145446777","0.6533547043800354","1.4297380447387695","0.6367027759552002","0.6351118683815002","0.6531955599784851","0.6367027759552002","1.272559642791748"
"2026-02-07 07:06:39","3.5min","d308b6e3af274f52a8e95c74abe2d9a2","00203","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00203","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.4720448851585388","0.4039744734764099","0.43996092677116394","0.4720448851585388","1.92949378490448","0.4616646468639374","0.38767048716545105","0.508352518081665","0.4616646468639374","1.927762508392334","0.5075602531433105","0.44067880511283875","0.41323256492614746","0.5075602531433105","1.8916071653366089"
"2026-02-07 05:55:36","3.5min","1f062bac067a4d479b9e04e602245f4c","00202","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","gaussian","00202","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6674667596817017","0.656437337398529","0.6680872440338135","0.6674667596817017","1.6637673377990723","0.6298003792762756","0.6180134415626526","0.6325399279594421","0.6298003792762756","1.6321734189987183","0.6103391051292419","0.5995690226554871","0.6093878746032715","0.6103391051292419","1.6484897136688232"
"2026-02-07 04:44:04","3.5min","69a83f86761e4c1f84f4d2c4a21df2b7","00201","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","gaussian","00201","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6674667596817017","0.656437337398529","0.6680872440338135","0.6674667596817017","1.6637673377990723","0.6298003792762756","0.6180134415626526","0.6325399279594421","0.6298003792762756","1.6321734189987183","0.6103391051292419","0.5995690226554871","0.6093878746032715","0.6103391051292419","1.6484897136688232"
"2026-02-07 03:32:47","3.5min","043b40f794154d5c8967c465aa8296c3","00200","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","tps","00200","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6832456588745117","0.6825414299964905","0.6848906874656677","0.6832456588745117","1.1444774866104126","0.6706480979919434","0.6685492992401123","0.6712876558303833","0.6706480979919434","1.3410367965698242","0.7180519700050354","0.7141728401184082","0.7427505850791931","0.7180519700050354","1.0931861400604248"
"2026-02-07 02:20:10","3.5min","0c4c85d2232841019dc76adb68e1a93b","00199","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","tps","00199","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5438471436500549","0.5283936858177185","0.590320348739624","0.5438471436500549","1.5072060823440552","0.5255144238471985","0.5024095177650452","0.5710763931274414","0.5255144238471985","1.4703773260116577","0.5100399851799011","0.4832289218902588","0.5081077218055725","0.5100399851799011","1.41724693775177"
"2026-02-07 01:07:30","3.5min","ee9e9b0b45264e21a579cf6b183a670c","00198","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","multiquadric","00198","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.4703952968120575","0.41357970237731934","0.5389099717140198","0.4703952968120575","1.8546875715255737","0.4524879455566406","0.398970365524292","0.5217931270599365","0.4524879455566406","1.7989739179611206","0.5321179032325745","0.4655303657054901","0.580439567565918","0.5321179032325745","1.84183931350708"
"2026-02-06 23:55:02","3.5min","b3f0175c4be746e1ae4ed533611383f8","00197","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","multiquadric","00197","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-02-06 22:41:52","3.9min","3574a1c6372c4ad49c64f37e451b9868","00196","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00196","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6365469098091125","0.6274535655975342","0.6338779926300049","0.6365469098091125","1.3282150030136108","0.637997567653656","0.6269724369049072","0.6398705840110779","0.637997567653656","1.4575855731964111","0.6718974709510803","0.6615374684333801","0.6807947754859924","0.6718974709510803","1.2621748447418213"
"2026-02-06 21:28:37","3.8min","fae1b31743874dfbac841bfe04cbcb43","00195","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00195","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-02-06 20:15:55","3.6min","a659976687974f6ebf32d75bfaed1dbb","00194","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","gaussian","00194","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6674667596817017","0.656437337398529","0.6680872440338135","0.6674667596817017","1.6637673377990723","0.6298003792762756","0.6180134415626526","0.6325399279594421","0.6298003792762756","1.6321734189987183","0.6103391051292419","0.5995690226554871","0.6093878746032715","0.6103391051292419","1.6484897136688232"
"2026-02-06 19:03:22","3.5min","cb6cbfdfc11348538fd8ce0213a87b21","00193","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","gaussian","00193","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6674667596817017","0.656437337398529","0.6680872440338135","0.6674667596817017","1.6637673377990723","0.6298003792762756","0.6180134415626526","0.6325399279594421","0.6298003792762756","1.6321734189987183","0.6103391051292419","0.5995690226554871","0.6093878746032715","0.6103391051292419","1.6484897136688232"
"2026-02-06 14:35:28","3.5min","33d8d5f4e79447bc8554c22c3c891772","00192","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","tps","euclidian","False","128","tps","00192","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-02-06 13:41:57","3.5min","e2123236c9f945f293562d401622223b","00191","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","tps","euclidian","True","128","tps","00191","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-02-06 12:48:00","3.7min","3b07a4af55d34117b98114fc9f134eb9","00190","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","multiquadric","euclidian","False","128","multiquadric","00190","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-02-06 11:54:15","3.6min","31b4c18821124bb3987de56192148fa8","00189","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","multiquadric","euclidian","True","128","multiquadric","00189","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-02-06 11:00:27","3.5min","b22127fb633243ea8ebedbb2908fa26b","00188","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","inverse_multiquadric","euclidian","False","128","inverse_multiquadric","00188","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
