"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-03-13 12:05:17","21.5min","3e1efff7f5054b05ab8161dfb22b677d","00206","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","multiquadric","00206","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6930649280548096","0.6671996116638184","0.7517170906066895","0.6930649280548096","3.1121881008148193","0.6867503523826599","0.6599854826927185","0.7070308327674866","0.6867503523826599","3.077280044555664","0.6433480381965637","0.6042900681495667","0.6443228125572205","0.6433480381965637","3.1149001121520996"
"2026-03-13 09:04:25","21.3min","68680aa762e84077a2f6bac87b0f7271","00205","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","multiquadric","00205","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.05337437614798546","0.030476387590169907","0.09201540052890778","0.05337437614798546","4.567049980163574","0.05223345384001732","0.028447862714529037","0.06379490345716476","0.05223345384001732","4.571939945220947","0.04765624180436134","0.016314908862113953","0.013013092800974846","0.04765624180436134","4.566784381866455"
"2026-03-13 06:06:26","21.3min","580beb8204bd43ba997ad3598e11790c","00204","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00204","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-03-13 03:06:44","21.1min","fa14584a19f34f8da11af4f0b8586dbe","00203","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00203","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.17071987688541412","0.11215221881866455","0.16079016029834747","0.17071987688541412","4.120968341827393","0.1783459335565567","0.12389864027500153","0.17588947713375092","0.1783459335565567","4.137058258056641","0.18868422508239746","0.11700039356946945","0.12379360944032669","0.18868422508239746","4.122105598449707"
"2026-03-13 00:07:30","21.1min","508a61b79beb49898d27e54f36265d0b","00202","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","gaussian","00202","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.8884967565536499","0.8857460618019104","0.8966590166091919","0.8884967565536499","3.4765663146972656","0.8947576880455017","0.8898314833641052","0.9055824279785156","0.8947576880455017","3.546383857727051","0.8619776368141174","0.8469662666320801","0.8584184050559998","0.8619776368141174","3.4842305183410645"
"2026-03-12 21:08:39","21.1min","baa2a79a5b724233816165cb425839b1","00201","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","gaussian","00201","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.8884967565536499","0.8857460618019104","0.8966590166091919","0.8884967565536499","3.4765663146972656","0.8947576880455017","0.8898314833641052","0.9055824279785156","0.8947576880455017","3.546383857727051","0.8619776368141174","0.8469662666320801","0.8584184050559998","0.8619776368141174","3.4842305183410645"
"2026-03-12 18:09:18","20.5min","6fed3e29477d47569c281744e5de8462","00200","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","tps","00200","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.8566627502441406","0.8525872826576233","0.8612571358680725","0.8566627502441406","2.1177453994750977","0.861449122428894","0.8569321036338806","0.8686333298683167","0.861449122428894","2.0894501209259033","0.814393937587738","0.7946252226829529","0.8100289106369019","0.814393937587738","2.104630947113037"
"2026-03-12 15:07:31","20.7min","e43706483767486ab0d0d92583b90847","00199","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","tps","00199","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.3130907714366913","0.2995787560939789","0.46885496377944946","0.3130907714366913","4.040434837341309","0.3043716251850128","0.2904778718948364","0.428854763507843","0.3043716251850128","4.127070426940918","0.33815720677375793","0.2904703915119171","0.3350098133087158","0.33815720677375793","4.052186489105225"
"2026-03-12 12:06:31","20.1min","9d40e4f2ab164cdfa669455def868adb","00198","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","multiquadric","00198","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.814041256904602","0.8085684180259705","0.8349012732505798","0.814041256904602","3.15126633644104","0.8303832411766052","0.8249302506446838","0.8479623794555664","0.8303832411766052","3.2274575233459473","0.7811831831932068","0.7690215110778809","0.806312620639801","0.7811831831932068","3.153749465942383"
"2026-03-12 09:06:16","20.3min","333167b3e7024d41925abb301261c61d","00197","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","multiquadric","00197","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-03-12 06:04:59","19.9min","59fa707347f640be9b3465ee3089d6fd","00196","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00196","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-03-12 03:04:22","20.0min","3c912ffe640e4ab6a73bd2ff2c5cfe89","00195","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00195","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-03-11 23:55:44","25.0min","be4d7a9a48a048ce9a93573c01102b5e","00194","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","gaussian","00194","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.8884967565536499","0.8857460618019104","0.8966590166091919","0.8884967565536499","3.4765663146972656","0.8947576880455017","0.8898314833641052","0.9055824279785156","0.8947576880455017","3.546383857727051","0.8619776368141174","0.8469662666320801","0.8584184050559998","0.8619776368141174","3.4842305183410645"
"2026-03-11 20:49:32","24.7min","481436b986b4462f94f1e2bbf2dc55cc","00193","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","gaussian","00193","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.8884967565536499","0.8857460618019104","0.8966590166091919","0.8884967565536499","3.4765663146972656","0.8947576880455017","0.8898314833641052","0.9055824279785156","0.8947576880455017","3.546383857727051","0.8619776368141174","0.8469662666320801","0.8584184050559998","0.8619776368141174","3.4842305183410645"
"2026-03-10 03:38:28","25.3min","e33264b4528b4aa8a3b57d4fbb854c99","00192","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","tps","euclidian","False","128","tps","00192","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-03-10 01:18:37","24.6min","c105803d1f1c41b9b593107f09218954","00191","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","tps","euclidian","True","128","tps","00191","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-03-09 22:57:47","24.9min","085f3ae60dbc49b6a5df25bc44c0ee65","00190","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","multiquadric","euclidian","False","128","multiquadric","00190","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-03-09 20:35:31","24.1min","f8c8f5a0d7514724bb82f2375873b707","00189","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","multiquadric","euclidian","True","128","multiquadric","00189","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-03-09 18:18:23","23.3min","d9601a1e671d471d9c61d22ffb7c8703","00188","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","inverse_multiquadric","euclidian","False","128","inverse_multiquadric","00188","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-03-09 15:59:33","22.7min","b969e9cae05542cf97330a8d3030577e","00187","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","inverse_multiquadric","euclidian","True","128","inverse_multiquadric","00187","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
