"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","dataset_stats/mean","dataset_stats/std","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","learning_rate","log_dir","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","train_loss","val_loss"
"2025-12-30 05:02:40","1.2h","824f2e8d2ff84910ac17717a751881e3","00278","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","multiquadric","00278","0","29279680","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.640797138214111","6.8922858238220215"
"2025-12-30 03:41:50","1.2h","c402131510714fc6b296806124a6cb27","00277","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","multiquadric","00277","0","29279680","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.171191215515137","7.212745189666748"
"2025-12-30 02:19:47","1.2h","99958f4f785244d0aa8e16d748185d75","00276","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00276","0","29279680","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","5.218885898590088","5.983857154846191"
"2025-12-30 00:56:43","1.3h","00178bf2905a46efadbd0283ecd965dc","00275","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00275","0","29279680","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.563392162322998","6.902968883514404"
"2025-12-29 23:35:27","1.2h","4e86dcf62efb4b9494180881cf0f1a3b","00274","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","gaussian","00274","0","29279680","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.624786853790283","7.624824047088623"
"2025-12-29 22:12:24","1.3h","b1f78c90485c479b9491967d1d758f41","00273","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","gaussian","00273","0","29279680","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.624786853790283","7.624824047088623"
"2025-12-29 20:51:51","1.2h","eb80db47ecff43989ff1e2441169f9e4","00272","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","tps","00272","0","30328512","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","5.008240222930908","5.98603630065918"
"2025-12-29 19:28:11","1.3h","21fd9c68688849359d48c0b25a5972b8","00271","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","tps","00271","0","30328512","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.739536285400391","7.130563735961914"
"2025-12-29 18:08:01","1.2h","96a6811ef1d14feb8eab5d8029b240de","00270","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","multiquadric","00270","0","30328512","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.624877452850342","7.62479829788208"
"2025-12-29 16:47:47","1.2h","32c6441074944882819dc0bea332ce96","00269","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","multiquadric","00269","0","30328512","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.6248674392700195","7.624903678894043"
"2025-12-29 15:27:37","1.2h","f44226f155c946cba2ed1977ddced3bb","00268","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00268","0","30328512","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.6248087882995605","7.6247758865356445"
"2025-12-29 14:07:17","1.2h","3e04378d398444f19c82ad5e59ebeb4c","00267","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00267","0","30328512","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.625374794006348","7.624846458435059"
"2025-12-29 12:45:35","1.2h","1f526254f90641f2b1c473aa831d0828","00266","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","gaussian","00266","0","30328512","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.624912261962891","7.624827861785889"
"2025-12-29 00:13:48","1.3h","6c21a98ca3a84b33a339b6ab9b573102","00265","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","gaussian","00265","0","30328512","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.624912261962891","7.624827861785889"
"2025-12-28 17:25:47","46.1min","c6d44bcfe4b8459290c4c268a72f693f","00156","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00156","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267868995666504","8.273630142211914"
"2025-12-27 17:08:56","53.4min","2060842e90da47f08a9ef7aeddb844d7","00256","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","tps","euclidian","False","128","tps","00256","33998272","37152576","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999980330467224","'-0.9998212456703186"
"2025-12-27 16:07:27","53.7min","61e9dd146ffe47a4b53b1f00f4b8362a","00255","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","tps","euclidian","True","128","tps","00255","33998272","37152576","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999762773513794","'-0.9999797940254211"
"2025-12-27 15:06:05","53.6min","920a5474263840c3a32ba80ce74010ae","00254","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","multiquadric","euclidian","False","128","multiquadric","00254","33998272","37152576","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999788999557495","'-0.9999751448631287"
"2025-12-27 14:04:44","53.6min","c94277e32f544df19abe4fb50a16a13b","00253","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","multiquadric","euclidian","True","128","multiquadric","00253","33998272","37152576","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999915361404419","'-0.9999904632568359"
"2025-12-27 13:03:21","53.6min","c85327d528d64c0ba12cf3eadb997654","00252","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","inverse_multiquadric","euclidian","False","128","inverse_multiquadric","00252","33998272","37152576","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999775886535645","'-0.9999824166297913"
"2025-12-27 12:01:48","53.8min","73f41b77049c4b79b25430946c093920","00251","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","inverse_multiquadric","euclidian","True","128","inverse_multiquadric","00251","33998272","37152576","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999881386756897","'-0.9999943971633911"
"2025-12-27 11:00:15","53.8min","33cb25bdd0574cc78b75290d8584b6f6","00250","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","gaussian","euclidian","False","128","gaussian","00250","33998272","37152576","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999998807907104","'-0.9999998807907104"
"2025-12-27 09:58:54","53.6min","f40c26a59d6447d88de039faa7ee79e1","00249","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","gaussian","euclidian","True","128","gaussian","00249","33998272","37152576","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999998807907104","'-0.9999998807907104"
"2025-12-27 08:54:26","56.6min","4001cf78edb041a29846f58361c22293","00248","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","tps","euclidian","False","256","tps","00248","35046976","39249984","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999698996543884","'-0.9999833106994629"
"2025-12-27 07:52:27","54.4min","feafde9dd6b94a9fa1c948a5c379d985","00247","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","tps","euclidian","True","256","tps","00247","35046976","39249984","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.999975323677063","'-0.9999819397926331"
"2025-12-27 06:50:14","54.5min","c31af0d34b794d51a942ebb853cc2994","00246","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","multiquadric","euclidian","False","256","multiquadric","00246","35046976","39249984","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999688863754272","'-0.9999727606773376"
"2025-12-27 05:47:43","54.8min","4e89bd71547e4eb4b2c59e3884a16a1e","00245","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","multiquadric","euclidian","True","256","multiquadric","00245","35046976","39249984","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999884366989136","'-0.9999751448631287"
"2025-12-27 04:45:31","54.5min","ebf88b4f3f6b47159df2fe93b15cdee7","00244","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","inverse_multiquadric","euclidian","False","256","inverse_multiquadric","00244","35046976","39249984","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999667406082153","'-0.9999601244926453"
