"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2025-12-30 06:15:55","7.0min","79951c30c1f346c68e939b963f73e3ad","00278","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","multiquadric","00278","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.4131019413471222","0.35392114520072937","0.38288500905036926","0.4131019413471222","2.8796887397766113","0.412488728761673","0.35717809200286865","0.40929585695266724","0.412488728761673","2.877119541168213","0.41261908411979675","0.34708547592163086","0.4103114902973175","0.41261908411979675","2.8522610664367676"
"2025-12-30 04:55:02","6.9min","9c6c67fb83d04f57a531d059c7f01441","00277","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","multiquadric","00277","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.1827317625284195","0.1105801984667778","0.14033152163028717","0.1827317625284195","3.1964712142944336","0.20749476552009583","0.1432560533285141","0.22393420338630676","0.20749476552009583","3.1363720893859863","0.1944444328546524","0.11695611476898193","0.10611390322446823","0.1944444328546524","3.140272617340088"
"2025-12-30 03:34:09","7.0min","542b163569004c39ad5d907d3970a148","00276","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00276","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5486025214195251","0.5190121531486511","0.5462009310722351","0.5486025214195251","2.4368059635162354","0.5426393151283264","0.5212931632995605","0.5746306777000427","0.5426393151283264","2.5042576789855957","0.5442857146263123","0.482679158449173","0.5115344524383545","0.5442857146263123","2.407561779022217"
"2025-12-30 02:12:07","7.0min","21494c537b2e446f98855ccf083758fc","00275","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00275","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.34075868129730225","0.2719980478286743","0.2741226851940155","0.34075868129730225","3.1759393215179443","0.3300899267196655","0.2608475685119629","0.27138611674308777","0.3300899267196655","3.128714084625244","0.30444446206092834","0.2334836721420288","0.23148706555366516","0.30444446206092834","3.1420674324035645"
"2025-12-30 00:49:01","7.0min","54b07f2fb68341959ea65261bd6ce788","00274","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","gaussian","00274","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5486032366752625","0.5119979381561279","0.5720682144165039","0.5486032366752625","2.9312031269073486","0.5653698444366455","0.5392462611198425","0.6065025329589844","0.5653698444366455","2.859769582748413","0.5515079498291016","0.4921554923057556","0.5155555605888367","0.5515079498291016","2.906934976577759"
"2025-12-29 23:27:48","7.0min","707fc93026294bc3a1b7c6d57ba6a0c0","00273","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","gaussian","00273","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5486032366752625","0.5119979381561279","0.5720682144165039","0.5486032366752625","2.9312031269073486","0.5653698444366455","0.5392462611198425","0.6065025329589844","0.5653698444366455","2.859769582748413","0.5515079498291016","0.4921554923057556","0.5155555605888367","0.5515079498291016","2.906934976577759"
"2025-12-29 22:04:39","7.0min","927732689b4c4019b1df51131a5245c9","00272","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","tps","00272","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.597938597202301","0.5683422684669495","0.6067836284637451","0.597938597202301","2.2901432514190674","0.5976857542991638","0.5727458000183105","0.6325793862342834","0.5976857542991638","2.381463050842285","0.6190476417541504","0.5544601082801819","0.5537963509559631","0.6190476417541504","2.2575137615203857"
"2025-12-29 20:44:13","7.0min","e303b7e247ae444a92fa808f1d8df080","00271","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","tps","00271","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.3575427234172821","0.3110909163951874","0.3497692346572876","0.3575427234172821","2.7078194618225098","0.3704211413860321","0.3088674247264862","0.3505572974681854","0.3704211413860321","2.6013505458831787","0.4050793945789337","0.3411827087402344","0.35870373249053955","0.4050793945789337","2.6354854106903076"
"2025-12-29 19:20:28","7.0min","b239c2b680e44b529d4aba20c12572fd","00270","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","multiquadric","00270","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000704288482666"
"2025-12-29 18:00:20","7.0min","c16f8a99ee224336a40ee190ef51ae49","00269","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","multiquadric","00269","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-29 16:40:09","7.0min","1529ee423abc4424b13b6adb6fdf5785","00268","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00268","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-29 15:19:58","7.0min","49966645c1824d0b82e82af1b84c67d7","00267","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00267","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-29 13:59:35","7.0min","0e3e21ea96e3456595fdb83d775311c8","00266","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","gaussian","00266","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5486032366752625","0.5119979381561279","0.5720682144165039","0.5486032366752625","2.9312031269073486","0.5653698444366455","0.5392462611198425","0.6065025329589844","0.5653698444366455","2.859769582748413","0.5515079498291016","0.4921554923057556","0.5155555605888367","0.5515079498291016","2.906934976577759"
"2025-12-29 01:30:20","7.0min","2d6acf982efb4059ac8efa6dea69013d","00265","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","gaussian","00265","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5486032366752625","0.5119979381561279","0.5720682144165039","0.5486032366752625","2.9312031269073486","0.5653698444366455","0.5392462611198425","0.6065025329589844","0.5653698444366455","2.859769582748413","0.5515079498291016","0.4921554923057556","0.5155555605888367","0.5515079498291016","2.906934976577759"
"2025-12-28 18:11:54","6.9min","6947f40c8cd74f2284eea32345a26324","00156","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00156","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6701598763465881","0.6474325656890869","0.6770193576812744","0.6701598763465881","2.149240255355835","0.701018750667572","0.6850547194480896","0.7075498104095459","0.701018750667572","1.9857780933380127","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.14103364944458"
"2025-12-27 18:02:22","7.1min","6335bdd75ad7493bbd810ce052f59ec8","00256","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","tps","euclidian","False","128","tps","00256","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-27 17:01:12","7.0min","658236f0801a4256af72827ab29fb912","00255","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","tps","euclidian","True","128","tps","00255","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-27 15:59:42","7.0min","a7ee4e52a8914ab9ad497f823f2abf93","00254","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","multiquadric","euclidian","False","128","multiquadric","00254","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-27 14:58:21","7.1min","461c17e72f3243b0bed71bbbe6a6fcef","00253","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","multiquadric","euclidian","True","128","multiquadric","00253","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-27 13:56:56","7.1min","5a7fe687326744a6b9dc662b11f43335","00252","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","inverse_multiquadric","euclidian","False","128","inverse_multiquadric","00252","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
