"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","dataset_stats/mean","dataset_stats/std","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","learning_rate","log_dir","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","train_loss","val_loss"
"2026-01-26 18:50:45","1.1h","fadafd40fb224913b7f5d98564dc69ac","00215","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","4.8","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","tps","00215","0","28755264","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.642730712890625","6.935673236846924"
"2026-01-26 17:39:34","1.1h","5edbb5285dfe4933a0c6363744425a12","00214","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","4.8","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","multiquadric","00214","0","28755264","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.214941501617432","6.56012487411499"
"2026-01-26 16:28:31","1.1h","eb3b2af580964afe9301320d5619fd65","00213","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","4.8","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","multiquadric","00213","0","28755264","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.7640581130981445","6.963651180267334"
"2026-01-26 15:17:35","1.1h","852175a4e079421da71e231d21ebc2b9","00212","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","4.8","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00212","0","28755264","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.2476277351379395","6.534874439239502"
"2026-01-26 14:06:24","1.1h","d4f7e13838294832bf290a154c3b581a","00211","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","4.8","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00211","0","28755264","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.800531387329102","6.992102146148682"
"2026-01-26 12:54:05","1.1h","804478682aa841c68a90c4a5b4d1f05a","00210","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","4.8","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","gaussian","00210","0","28755264","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.624835968017578","7.624874591827393"
"2026-01-26 11:42:59","1.1h","1476ea1111b84823b477eb6e54c39f20","00209","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","4.8","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","gaussian","00209","0","28755264","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.624835968017578","7.624874591827393"
"2026-01-26 10:30:22","1.1h","c458ea6c9df046d1a6f24065f3a559d7","00208","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","4.8","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","tps","00208","0","29279680","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.220033645629883","6.904284477233887"
"2026-01-26 09:18:47","1.1h","bfcb17f1cb184481981e1567657551d3","00207","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","4.8","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","tps","00207","0","29279680","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.98869514465332","7.111085891723633"
"2026-01-26 08:05:04","1.1h","99b6c9fbd23a42f29b8420faf0971d1c","00206","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","4.8","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","multiquadric","00206","0","29279680","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.624977111816406","7.625049114227295"
"2026-01-26 06:53:11","1.1h","dd025cdf01034a77a3803b4fa7c548d1","00205","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","4.8","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","multiquadric","00205","0","29279680","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.1980133056640625","7.337251663208008"
"2026-01-26 05:41:33","1.1h","c9aa8c18017c4999a69f56e3f3949a55","00204","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","4.8","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00204","0","29279680","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","5.544301509857178","6.5630292892456055"
"2026-01-26 04:29:50","1.1h","88164edc065b406fafd9898039a21504","00203","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","4.8","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00203","0","29279680","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.8428497314453125","7.090699672698975"
"2026-01-26 03:18:32","1.1h","a9c6ffcfb73c4b8582db2f33744ddd43","00202","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","4.8","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","gaussian","00202","0","29279680","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.624874591827393","7.624821186065674"
"2026-01-26 02:06:46","1.1h","4527f3a53eb945d592fa3e3ba7f9cb12","00201","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","4.8","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","gaussian","00201","0","29279680","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.624874591827393","7.624821186065674"
"2026-01-25 20:54:24","48.5min","f3d5a3c377fe469eba0df937c06bb222","00192","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","tps","euclidian","False","128","tps","00192","33998272","37152576","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999770522117615","'-0.9998016357421875"
"2026-01-25 19:58:34","48.7min","fc7d766af1ac4c2f815ed71f2d23e118","00191","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","tps","euclidian","True","128","tps","00191","33998272","37152576","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999756813049316","'-0.9999807476997375"
"2026-01-25 19:00:35","50.8min","29ec17e3e8d64f7b9bcf1aa54cb3e8ab","00190","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","multiquadric","euclidian","False","128","multiquadric","00190","33998272","37152576","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999747276306152","'-0.9999703168869019"
"2026-01-25 18:05:00","48.3min","0ee433b9415f48e286f5fbcb56f4ee87","00189","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","multiquadric","euclidian","True","128","multiquadric","00189","33998272","37152576","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999724626541138","'-0.9999848008155823"
"2026-01-25 17:06:11","51.5min","059e2078610a4e21947430fa49ec0902","00188","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","inverse_multiquadric","euclidian","False","128","inverse_multiquadric","00188","33998272","37152576","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999709725379944","'-0.9999765753746033"
"2026-01-25 16:09:22","49.6min","2775fa062f3e450f96fa565e8e473db8","00187","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","inverse_multiquadric","euclidian","True","128","inverse_multiquadric","00187","33998272","37152576","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999704957008362","'-0.9999824166297913"
"2026-01-25 15:11:27","50.7min","408d114d3b984012b584259cd09bc86c","00186","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","gaussian","euclidian","False","128","gaussian","00186","33998272","37152576","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999985694885254","'-0.9999990463256836"
"2026-01-25 14:15:54","48.3min","c291c6bea715476082690ad9e8075282","00185","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","gaussian","euclidian","True","128","gaussian","00185","33998272","37152576","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999985694885254","'-0.9999990463256836"
"2026-01-25 13:16:55","51.9min","82230661477b42f3823d01333694cf0f","00184","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","tps","euclidian","False","256","tps","00184","35046976","39249984","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999647736549377","'-0.9999536275863647"
"2026-01-25 12:19:10","50.5min","35968d7f24f044818a7966d3092b009b","00183","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","tps","euclidian","True","256","tps","00183","35046976","39249984","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999589920043945","'-0.9999703168869019"
"2026-01-25 11:16:18","55.6min","f6e07784cdc44679946d22795ff7881a","00182","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","multiquadric","euclidian","False","256","multiquadric","00182","35046976","39249984","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999738335609436","'-0.9999786615371704"
"2026-01-25 10:15:29","53.7min","8b28d36a6b924070bba187f78b553812","00181","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","multiquadric","euclidian","True","256","multiquadric","00181","35046976","39249984","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999752044677734","'-0.9999821186065674"
