"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-01-26 19:54:35","6.6min","59d5b375854347158bee1850829f592e","00215","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","tps","00215","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.33404362201690674","0.28978490829467773","0.33399349451065063","0.33404362201690674","2.953380584716797","0.36097729206085205","0.299288272857666","0.3186507225036621","0.36097729206085205","3.2145445346832275","0.4166666865348816","0.31860116124153137","0.28611111640930176","0.4166666865348816","2.9673519134521484"
"2026-01-26 18:43:32","6.5min","89c90aaa0b6549e282e364c99baf0260","00214","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","multiquadric","00214","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.3450925350189209","0.28373268246650696","0.3305509090423584","0.3450925350189209","3.130087375640869","0.37364625930786133","0.30738958716392517","0.34240615367889404","0.37364625930786133","3.4162890911102295","0.42847225069999695","0.303427129983902","0.27686837315559387","0.42847225069999695","3.1518757343292236"
"2026-01-26 17:32:22","6.5min","8723871b3c6a4d028974a4b27edb870a","00213","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","multiquadric","00213","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.18593639135360718","0.11884444952011108","0.15105856955051422","0.18593639135360718","3.681593894958496","0.1838020384311676","0.1213238313794136","0.11460745334625244","0.1838020384311676","3.8173165321350098","0.18156027793884277","0.11663289368152618","0.11222757399082184","0.18156027793884277","3.6746082305908203"
"2026-01-26 16:21:23","6.5min","b2ab9fa6d85945688667eb4a4d930bd8","00212","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00212","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.2802787125110626","0.23797108232975006","0.31424209475517273","0.2802787125110626","3.006638765335083","0.2937065064907074","0.2524678409099579","0.29311296343803406","0.2937065064907074","3.433363676071167","0.3010416328907013","0.2380291074514389","0.23643425107002258","0.3010416328907013","2.947047233581543"
"2026-01-26 15:10:23","6.6min","6797ff29daf74cc78bbc8d76bfeafdff","00211","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00211","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.2038729190826416","0.1554567962884903","0.18343544006347656","0.2038729190826416","3.2826147079467773","0.22267135977745056","0.16870254278182983","0.20347309112548828","0.22267135977745056","3.435586929321289","0.2256944328546524","0.16208815574645996","0.16374008357524872","0.2256944328546524","3.2722485065460205"
"2026-01-26 13:59:11","6.5min","b422c9d386f140c9943610416d2cfd21","00210","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","gaussian","00210","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.4255991578102112","0.3968666195869446","0.4510159492492676","0.4255991578102112","3.61922025680542","0.4397793114185333","0.40471357107162476","0.45046332478523254","0.4397793114185333","3.5775439739227295","0.5017361640930176","0.3988591432571411","0.4040674865245819","0.5017361640930176","3.610213041305542"
"2026-01-26 12:46:54","6.5min","8d94edebb7254089a6383c10580de947","00209","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","gaussian","00209","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.4255991578102112","0.3968666195869446","0.4510159492492676","0.4255991578102112","3.61922025680542","0.4397793114185333","0.40471357107162476","0.45046332478523254","0.4397793114185333","3.5775439739227295","0.5017361640930176","0.3988591432571411","0.4040674865245819","0.5017361640930176","3.610213041305542"
"2026-01-26 11:35:47","6.5min","4fa6afe20a6349b7bd38abb0e11d9515","00208","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","tps","00208","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.4136652946472168","0.3612346053123474","0.3727414906024933","0.4136652946472168","2.941788673400879","0.4079134464263916","0.3445799946784973","0.40076547861099243","0.4079134464263916","3.066683769226074","0.46773049235343933","0.3793313205242157","0.3822188675403595","0.46773049235343933","2.877666711807251"
"2026-01-26 10:23:05","6.6min","28737c3212b74abaa48add885c04a209","00207","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","tps","00207","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.2899806797504425","0.24714244902133942","0.29310914874076843","0.2899806797504425","3.44990611076355","0.31375205516815186","0.2689831554889679","0.32331135869026184","0.31375205516815186","3.766193151473999","0.28159722685813904","0.20000888407230377","0.18672162294387817","0.28159722685813904","3.379655122756958"
"2026-01-26 09:11:33","6.5min","74f9e4dd4afe4eefa8adf4f422e7755e","00206","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","multiquadric","00206","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-26 07:57:50","6.5min","67704f63536c4274910a9293c23406c2","00205","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","multiquadric","00205","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.061163514852523804","0.02426782064139843","0.030095022171735764","0.061163514852523804","3.830059289932251","0.06819076091051102","0.02262706868350506","0.0176712553948164","0.06819076091051102","3.870237350463867","0.06382978707551956","0.02231736294925213","0.01862177439033985","0.06382978707551956","3.8417110443115234"
"2026-01-26 06:46:02","6.4min","5e5f9e74428647b7a11f5ba0003d7000","00204","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00204","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.41200536489486694","0.36801740527153015","0.40478041768074036","0.41200536489486694","3.2554805278778076","0.40355461835861206","0.3597766160964966","0.43160107731819153","0.40355461835861206","3.2530505657196045","0.45602840185165405","0.3639986515045166","0.33985140919685364","0.45602840185165405","3.278684616088867"
"2026-01-26 05:34:17","6.6min","5649b765d65241a0807e68f2c66d35a7","00203","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00203","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.1074608713388443","0.04506036266684532","0.05845233052968979","0.1074608713388443","3.7619693279266357","0.10032147914171219","0.045229002833366394","0.042903218418359756","0.10032147914171219","3.8671905994415283","0.1388888955116272","0.05543199181556702","0.04228610172867775","0.1388888955116272","3.7444474697113037"
"2026-01-26 04:22:40","6.5min","2855bf26779c48ebb4d010cf87cb0a02","00202","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","gaussian","00202","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.4255991578102112","0.3968666195869446","0.4510159492492676","0.4255991578102112","3.61922025680542","0.4397793114185333","0.40471357107162476","0.45046332478523254","0.4397793114185333","3.5775439739227295","0.5017361640930176","0.3988591432571411","0.4040674865245819","0.5017361640930176","3.610213041305542"
"2026-01-26 03:11:21","6.5min","2d2e43c534054fec8663c9a9f4d60533","00201","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","gaussian","00201","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.4255991578102112","0.3968666195869446","0.4510159492492676","0.4255991578102112","3.61922025680542","0.4397793114185333","0.40471357107162476","0.45046332478523254","0.4397793114185333","3.5775439739227295","0.5017361640930176","0.3988591432571411","0.4040674865245819","0.5017361640930176","3.610213041305542"
"2026-01-25 21:42:53","6.6min","7aaa5154076d43c0b166630fb2d18b7a","00192","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","tps","euclidian","False","128","tps","00192","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-25 20:47:15","6.5min","ed14a9eb8c9941ae9cb7627e531ddb4a","00191","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","tps","euclidian","True","128","tps","00191","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-25 19:51:22","6.6min","a8c84788f39246bdab9ad78ce1c1898a","00190","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","multiquadric","euclidian","False","128","multiquadric","00190","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-25 18:53:20","6.6min","4466577eef16419ab9165ccd31074ba5","00189","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","multiquadric","euclidian","True","128","multiquadric","00189","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
